;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;1;32;0;4;1;0,2;0,333333333
1;1;1;19;1;4;0,5;0,2;0,285714286
2;2;1;34;0;4;1;0,2;0,333333333
3;3;2;33;0;2;1;0,5;0,666666667
4;4;5;22;0;1;1;0,833333333;0,909090909
5;5;3;42;0;2;1;0,6;0,75
6;6;2;24;0;3;1;0,4;0,571428571
7;7;4;33;0;2;1;0,666666667;0,8
8;8;3;14;0;3;1;0,5;0,666666667
9;9;0;37;2;5;0;0;0
10;10;2;25;0;3;1;0,4;0,571428571
11;11;0;36;0;4;0;0;0
12;12;0;39;0;5;0;0;0
13;13;0;32;0;4;0;0;0
14;14;4;45;2;2;0,666666667;0,666666667;0,666666667
15;15;3;43;0;2;1;0,6;0,75
16;16;3;25;0;2;1;0,6;0,75
17;17;1;21;2;5;0,333333333;0,166666667;0,222222222
18;18;3;22;0;2;1;0,6;0,75
19;19;2;32;0;3;1;0,4;0,571428571
20;20;5;26;0;0;1;1;1
21;21;0;35;0;3;0;0;0
22;22;2;41;0;3;1;0,4;0,571428571
23;23;0;34;0;6;0;0;0
24;24;1;51;0;4;1;0,2;0,333333333
25;25;1;25;0;3;1;0,25;0,4
26;26;3;30;2;5;0,6;0,375;0,461538462
27;27;2;25;0;4;1;0,333333333;0,5
28;28;1;12;4;3;0,2;0,25;0,222222222
29;29;0;53;0;5;0;0;0
30;30;2;46;2;2;0,5;0,5;0,5
31;31;1;40;0;3;1;0,25;0,4
32;32;3;30;3;2;0,5;0,6;0,545454545
33;33;3;32;2;2;0,6;0,6;0,6
34;34;3;38;0;2;1;0,6;0,75
35;35;1;43;0;4;1;0,2;0,333333333
36;36;1;14;1;2;0,5;0,333333333;0,4
37;37;1;38;3;3;0,25;0,25;0,25
38;38;0;14;0;5;0;0;0
39;39;2;40;0;4;1;0,333333333;0,5
40;40;0;30;0;5;0;0;0
41;41;1;15;0;4;1;0,2;0,333333333
42;42;1;17;1;3;0,5;0,25;0,333333333
43;43;5;20;0;0;1;1;1
44;44;2;38;2;2;0,5;0,5;0,5
45;45;3;22;0;3;1;0,5;0,666666667
46;46;3;27;0;2;1;0,6;0,75
47;47;1;42;0;5;1;0,166666667;0,285714286
48;48;2;22;2;3;0,5;0,4;0,444444444
49;49;1;33;1;4;0,5;0,2;0,285714286
50;50;2;34;0;3;1;0,4;0,571428571
51;51;1;46;1;3;0,5;0,25;0,333333333
52;52;1;30;0;3;1;0,25;0,4
53;53;1;30;3;3;0,25;0,25;0,25
54;54;2;38;0;2;1;0,5;0,666666667
55;55;2;42;1;3;0,666666667;0,4;0,5
56;56;1;42;0;3;1;0,25;0,4
57;57;0;23;2;3;0;0;0
58;58;2;30;0;3;1;0,4;0,571428571
59;59;3;30;1;3;0,75;0,5;0,6
60;60;2;16;0;1;1;0,666666667;0,8
61;61;2;29;1;1;0,666666667;0,666666667;0,666666667
62;62;1;17;0;3;1;0,25;0,4
63;63;1;31;1;2;0,5;0,333333333;0,4
64;64;2;25;0;3;1;0,4;0,571428571
65;65;3;40;0;2;1;0,6;0,75
66;66;0;26;2;5;0;0;0
67;67;0;46;2;3;0;0;0
68;68;1;37;0;2;1;0,333333333;0,5
69;69;1;30;1;2;0,5;0,333333333;0,4
70;70;3;37;0;3;1;0,5;0,666666667
71;71;3;27;2;2;0,6;0,6;0,6
72;72;2;29;0;4;1;0,333333333;0,5
73;73;3;26;2;1;0,6;0,75;0,666666667
74;74;2;22;3;1;0,4;0,666666667;0,5
75;75;2;29;1;3;0,666666667;0,4;0,5
76;76;2;31;1;1;0,666666667;0,666666667;0,666666667
77;77;2;27;0;3;1;0,4;0,571428571
78;78;2;27;0;2;1;0,5;0,666666667
79;79;1;48;2;4;0,333333333;0,2;0,25
80;80;3;30;2;2;0,6;0,6;0,6
81;81;1;54;0;2;1;0,333333333;0,5
82;82;4;39;2;1;0,666666667;0,8;0,727272727
83;83;2;17;2;2;0,5;0,5;0,5
84;84;1;21;2;2;0,333333333;0,333333333;0,333333333
85;85;2;30;0;2;1;0,5;0,666666667
86;86;2;27;0;3;1;0,4;0,571428571
87;87;2;47;0;3;1;0,4;0,571428571
88;88;1;21;0;5;1;0,166666667;0,285714286
89;89;2;32;1;1;0,666666667;0,666666667;0,666666667
90;90;2;34;1;1;0,666666667;0,666666667;0,666666667
91;91;2;45;0;3;1;0,4;0,571428571
92;92;2;31;0;2;1;0,5;0,666666667
93;93;0;21;0;4;0;0;0
94;94;4;41;0;1;1;0,8;0,888888889
95;95;3;18;0;0;1;1;1
96;96;4;28;0;3;1;0,571428571;0,727272727
97;97;1;35;0;4;1;0,2;0,333333333
98;98;1;35;0;4;1;0,2;0,333333333
99;99;2;29;0;2;1;0,5;0,666666667
;;;;;;0,711833333;0,391630952;0,476103119
