;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;33;0;5;0;0;0
1;1;0;21;0;5;0;0;0
2;2;1;34;0;4;1;0,2;0,333333333
3;3;1;34;0;3;1;0,25;0,4
4;4;4;23;0;2;1;0,666666667;0,8
5;5;1;44;0;4;1;0,2;0,333333333
6;6;1;25;0;4;1;0,2;0,333333333
7;7;0;37;0;6;0;0;0
8;8;2;15;0;4;1;0,333333333;0,5
9;9;0;38;1;5;0;0;0
10;10;0;27;0;5;0;0;0
11;11;0;36;0;4;0;0;0
12;12;0;39;0;5;0;0;0
13;13;0;32;0;4;0;0;0
14;14;1;49;1;5;0,5;0,166666667;0,25
15;15;1;45;0;4;1;0,2;0,333333333
16;16;1;27;0;4;1;0,2;0,333333333
17;17;1;23;0;5;1;0,166666667;0,285714286
18;18;0;25;0;5;0;0;0
19;19;1;33;0;4;1;0,2;0,333333333
20;20;3;28;0;2;1;0,6;0,75
21;21;0;35;0;3;0;0;0
22;22;1;42;0;4;1;0,2;0,333333333
23;23;0;34;0;6;0;0;0
24;24;0;52;0;5;0;0;0
25;25;1;25;0;3;1;0,25;0,4
26;26;2;33;0;6;1;0,25;0,4
27;27;0;27;0;6;0;0;0
28;28;0;17;0;4;0;0;0
29;29;0;53;0;5;0;0;0
30;30;0;50;0;4;0;0;0
31;31;1;40;0;3;1;0,25;0,4
32;32;1;35;0;4;1;0,2;0,333333333
33;33;1;36;0;4;1;0,2;0,333333333
34;34;1;40;0;4;1;0,2;0,333333333
35;35;1;43;0;4;1;0,2;0,333333333
36;36;0;16;0;3;0;0;0
37;37;0;41;1;4;0;0;0
38;38;0;14;0;5;0;0;0
39;39;1;41;0;5;1;0,166666667;0,285714286
40;40;0;30;0;5;0;0;0
41;41;0;16;0;5;0;0;0
42;42;0;19;0;4;0;0;0
43;43;4;21;0;1;1;0,8;0,888888889
44;44;0;42;0;4;0;0;0
45;45;1;24;0;5;1;0,166666667;0,285714286
46;46;3;27;0;2;1;0,6;0,75
47;47;0;43;0;6;0;0;0
48;48;2;24;0;3;1;0,4;0,571428571
49;49;1;34;0;4;1;0,2;0,333333333
50;50;0;36;0;5;0;0;0
51;51;0;48;0;4;0;0;0
52;52;0;31;0;4;0;0;0
53;53;1;33;0;3;1;0,25;0,4
54;54;1;39;0;3;1;0,25;0,4
55;55;1;44;0;4;1;0,2;0,333333333
56;56;1;42;0;3;1;0,25;0,4
57;57;0;24;1;3;0;0;0
58;58;1;31;0;4;1;0,2;0,333333333
59;59;1;33;0;5;1;0,166666667;0,285714286
60;60;1;17;0;2;1;0,333333333;0,5
61;61;2;30;0;1;1;0,666666667;0,8
62;62;1;17;0;3;1;0,25;0,4
63;63;1;32;0;2;1;0,333333333;0,5
64;64;1;26;0;4;1;0,2;0,333333333
65;65;3;40;0;2;1;0,6;0,75
66;66;0;28;0;5;0;0;0
67;67;0;48;0;3;0;0;0
68;68;0;38;0;3;0;0;0
69;69;1;31;0;2;1;0,333333333;0,5
70;70;2;38;0;4;1;0,333333333;0,5
71;71;0;32;0;5;0;0;0
72;72;1;30;0;5;1;0,166666667;0,285714286
73;73;0;29;2;4;0;0;0
74;74;0;27;0;3;0;0;0
75;75;0;31;1;5;0;0;0
76;76;1;33;0;2;1;0,333333333;0,5
77;77;0;29;0;5;0;0;0
78;78;0;29;0;4;0;0;0
79;79;1;50;0;4;1;0,2;0,333333333
80;80;1;34;0;4;1;0,2;0,333333333
81;81;0;55;0;3;0;0;0
82;82;1;44;0;4;1;0,2;0,333333333
83;83;0;21;0;4;0;0;0
84;84;0;24;0;3;0;0;0
85;85;2;30;0;2;1;0,5;0,666666667
86;86;0;29;0;5;0;0;0
87;87;0;49;0;5;0;0;0
88;88;0;22;0;6;0;0;0
89;89;1;34;0;2;1;0,333333333;0,5
90;90;2;35;0;1;1;0,666666667;0,8
91;91;0;47;0;5;0;0;0
92;92;1;32;0;3;1;0,25;0,4
93;93;0;21;0;4;0;0;0
94;94;3;42;0;2;1;0,6;0,75
95;95;1;20;0;2;1;0,333333333;0,5
96;96;3;29;0;4;1;0,428571429;0,6
97;97;0;36;0;5;0;0;0
98;98;1;35;0;4;1;0,2;0,333333333
99;99;0;31;0;4;0;0;0
;;;;;;0,525;0,162452381;0,237388889
