;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;2;31;0;3;1;0,4;0,571428571
1;1;1;19;1;4;0,5;0,2;0,285714286
2;2;1;32;2;4;0,333333333;0,2;0,25
3;3;3;28;4;1;0,428571429;0,75;0,545454545
4;4;5;22;0;1;1;0,833333333;0,909090909
5;5;4;40;1;1;0,8;0,8;0,8
6;6;3;22;1;2;0,75;0,6;0,666666667
7;7;5;30;2;1;0,714285714;0,833333333;0,769230769
8;8;3;14;0;3;1;0,5;0,666666667
9;9;1;35;3;4;0,25;0,2;0,222222222
10;10;2;25;0;3;1;0,4;0,571428571
11;11;2;32;2;2;0,5;0,5;0,5
12;12;2;35;2;3;0,5;0,4;0,444444444
13;13;2;28;2;2;0,5;0,5;0,5
14;14;5;44;2;1;0,714285714;0,833333333;0,769230769
15;15;4;42;0;1;1;0,8;0,888888889
16;16;3;24;1;2;0,75;0,6;0,666666667
17;17;2;20;2;4;0,5;0,333333333;0,4
18;18;5;20;0;0;1;1;1
19;19;3;29;2;2;0,6;0,6;0,6
20;20;5;26;0;0;1;1;1
21;21;0;35;0;3;0;0;0
22;22;4;36;3;1;0,571428571;0,8;0,666666667
23;23;0;34;0;6;0;0;0
24;24;3;47;2;2;0,6;0,6;0,6
25;25;2;22;2;2;0,5;0,5;0,5
26;26;4;29;2;4;0,666666667;0,5;0,571428571
27;27;2;25;0;4;1;0,333333333;0,5
28;28;1;12;4;3;0,2;0,25;0,222222222
29;29;1;51;1;4;0,5;0,2;0,285714286
30;30;2;43;5;2;0,285714286;0,5;0,363636364
31;31;2;39;0;2;1;0,5;0,666666667
32;32;4;28;4;1;0,5;0,8;0,615384615
33;33;4;30;3;1;0,571428571;0,8;0,666666667
34;34;3;38;0;2;1;0,6;0,75
35;35;4;36;4;1;0,5;0,8;0,615384615
36;36;1;14;1;2;0,5;0,333333333;0,4
37;37;3;35;4;1;0,428571429;0,75;0,545454545
38;38;0;14;0;5;0;0;0
39;39;5;36;1;1;0,833333333;0,833333333;0,833333333
40;40;2;28;0;3;1;0,4;0,571428571
41;41;1;15;0;4;1;0,2;0,333333333
42;42;1;17;1;3;0,5;0,25;0,333333333
43;43;5;19;1;0;0,833333333;1;0,909090909
44;44;3;37;2;1;0,6;0,75;0,666666667
45;45;3;22;0;3;1;0,5;0,666666667
46;46;4;24;2;1;0,666666667;0,8;0,727272727
47;47;4;38;1;2;0,8;0,666666667;0,727272727
48;48;3;21;2;2;0,6;0,6;0,6
49;49;2;30;3;3;0,4;0,4;0,4
50;50;4;30;2;1;0,666666667;0,8;0,727272727
51;51;1;43;4;3;0,2;0,25;0,222222222
52;52;4;27;0;0;1;1;1
53;53;3;27;4;1;0,428571429;0,75;0,545454545
54;54;3;37;0;1;1;0,75;0,857142857
55;55;3;39;3;2;0,5;0,6;0,545454545
56;56;1;41;1;3;0,5;0,25;0,333333333
57;57;0;23;2;3;0;0;0
58;58;2;30;0;3;1;0,4;0,571428571
59;59;4;26;4;2;0,5;0,666666667;0,571428571
60;60;2;16;0;1;1;0,666666667;0,8
61;61;3;25;4;0;0,428571429;1;0,6
62;62;1;17;0;3;1;0,25;0,4
63;63;1;30;2;2;0,333333333;0,333333333;0,333333333
64;64;2;24;1;3;0,666666667;0,4;0,5
65;65;3;40;0;2;1;0,6;0,75
66;66;2;23;3;3;0,4;0,4;0,4
67;67;0;45;3;3;0;0;0
68;68;2;36;0;1;1;0,666666667;0,8
69;69;1;30;1;2;0,5;0,333333333;0,4
70;70;4;36;0;2;1;0,666666667;0,8
71;71;4;26;2;1;0,666666667;0,8;0,727272727
72;72;2;29;0;4;1;0,333333333;0,5
73;73;3;26;2;1;0,6;0,75;0,666666667
74;74;2;22;3;1;0,4;0,666666667;0,5
75;75;4;25;3;1;0,571428571;0,8;0,666666667
76;76;2;30;2;1;0,5;0,666666667;0,571428571
77;77;2;26;1;3;0,666666667;0,4;0,5
78;78;3;24;2;1;0,6;0,75;0,666666667
79;79;2;46;3;3;0,4;0,4;0,4
80;80;4;29;2;1;0,666666667;0,8;0,727272727
81;81;1;54;0;2;1;0,333333333;0,5
82;82;4;38;3;1;0,571428571;0,8;0,666666667
83;83;2;17;2;2;0,5;0,5;0,5
84;84;2;18;4;1;0,333333333;0,666666667;0,444444444
85;85;2;28;2;2;0,5;0,5;0,5
86;86;2;27;0;3;1;0,4;0,571428571
87;87;3;44;2;2;0,6;0,6;0,6
88;88;1;21;0;5;1;0,166666667;0,285714286
89;89;2;30;3;1;0,4;0,666666667;0,5
90;90;2;32;3;1;0,4;0,666666667;0,5
91;91;4;40;3;1;0,571428571;0,8;0,666666667
92;92;2;31;0;2;1;0,5;0,666666667
93;93;0;21;0;4;0;0;0
94;94;5;40;0;0;1;1;1
95;95;3;18;0;0;1;1;1
96;96;5;27;0;2;1;0,714285714;0,833333333
97;97;1;35;0;4;1;0,2;0,333333333
98;98;2;34;0;3;1;0,4;0,571428571
99;99;2;29;0;2;1;0,5;0,666666667
;;;;;;0,649690476;0,545142857;0,556541514
