;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;151;0;5;0;0;0
1;1;0;186;0;5;0;0;0
2;2;1;184;0;4;1;0,2;0,333333333
3;3;1;163;0;3;1;0,25;0,4
4;4;1;157;0;5;1;0,166666667;0,285714286
5;5;0;198;0;5;0;0;0
6;6;0;249;0;5;0;0;0
7;7;1;151;1;5;0,5;0,166666667;0,25
8;8;2;150;1;4;0,666666667;0,333333333;0,444444444
9;9;1;205;1;4;0,5;0,2;0,285714286
10;10;0;260;0;5;0;0;0
11;11;0;187;0;4;0;0;0
12;12;0;210;0;5;0;0;0
13;13;0;119;0;4;0;0;0
14;14;0;179;2;6;0;0;0
15;15;1;185;0;4;1;0,2;0,333333333
16;16;1;201;0;4;1;0,2;0,333333333
17;17;0;143;1;6;0;0;0
18;18;1;179;0;4;1;0,2;0,333333333
19;19;0;224;0;5;0;0;0
20;20;0;212;0;5;0;0;0
21;21;0;228;0;3;0;0;0
22;22;0;241;0;5;0;0;0
23;23;0;169;0;6;0;0;0
24;24;0;200;0;5;0;0;0
25;25;0;126;0;4;0;0;0
26;26;0;191;1;8;0;0;0
27;27;1;142;0;5;1;0,166666667;0,285714286
28;28;1;131;1;3;0,5;0,25;0,333333333
29;29;0;230;0;5;0;0;0
30;30;0;212;0;4;0;0;0
31;31;0;126;1;4;0;0;0
32;32;0;225;1;5;0;0;0
33;33;0;115;0;5;0;0;0
34;34;0;192;0;5;0;0;0
35;35;0;216;0;5;0;0;0
36;36;0;133;0;3;0;0;0
37;37;0;185;0;4;0;0;0
38;38;0;201;0;5;0;0;0
39;39;2;207;0;4;1;0,333333333;0,5
40;40;0;213;0;5;0;0;0
41;41;0;145;0;5;0;0;0
42;42;0;151;0;4;0;0;0
43;43;1;115;0;4;1;0,2;0,333333333
44;44;1;175;1;3;0,5;0,25;0,333333333
45;45;2;172;0;4;1;0,333333333;0,5
46;46;0;218;0;5;0;0;0
47;47;0;217;2;6;0;0;0
48;48;1;103;0;4;1;0,2;0,333333333
49;49;0;181;0;5;0;0;0
50;50;1;182;0;4;1;0,2;0,333333333
51;51;1;204;0;3;1;0,25;0,4
52;52;0;174;3;4;0;0;0
53;53;0;164;0;4;0;0;0
54;54;1;171;0;3;1;0,25;0,4
55;55;0;235;0;5;0;0;0
56;56;0;268;0;4;0;0;0
57;57;1;177;1;2;0,5;0,333333333;0,4
58;58;0;142;0;5;0;0;0
59;59;1;118;1;5;0,5;0,166666667;0,25
60;60;0;184;0;3;0;0;0
61;61;1;149;1;2;0,5;0,333333333;0,4
62;62;1;185;0;3;1;0,25;0,4
63;63;0;187;1;3;0;0;0
64;64;1;195;0;4;1;0,2;0,333333333
65;65;0;266;0;5;0;0;0
66;66;1;140;0;4;1;0,2;0,333333333
67;67;0;272;0;3;0;0;0
68;68;0;239;0;3;0;0;0
69;69;0;239;1;3;0;0;0
70;70;1;217;0;5;1;0,166666667;0,285714286
71;71;0;82;1;5;0;0;0
72;72;0;227;0;6;0;0;0
73;73;0;147;0;4;0;0;0
74;74;1;147;2;2;0,333333333;0,333333333;0,333333333
75;75;0;169;2;5;0;0;0
76;76;0;158;0;3;0;0;0
77;77;0;196;0;5;0;0;0
78;78;0;190;0;4;0;0;0
79;79;0;192;0;5;0;0;0
80;80;0;189;0;5;0;0;0
81;81;0;181;0;3;0;0;0
82;82;0;178;0;5;0;0;0
83;83;0;153;0;4;0;0;0
84;84;0;131;1;3;0;0;0
85;85;0;174;0;4;0;0;0
86;86;0;233;0;5;0;0;0
87;87;1;222;0;4;1;0,2;0,333333333
88;88;0;149;0;6;0;0;0
89;89;1;138;1;2;0,5;0,333333333;0,4
90;90;0;176;0;3;0;0;0
91;91;1;278;1;4;0,5;0,2;0,285714286
92;92;0;244;0;4;0;0;0
93;93;0;148;0;4;0;0;0
94;94;0;255;0;5;0;0;0
95;95;0;139;0;3;0;0;0
96;96;2;227;0;5;1;0,285714286;0,444444444
97;97;1;170;0;4;1;0,2;0,333333333
98;98;0;258;0;5;0;0;0
99;99;0;188;0;4;0;0;0
;;;;;;0,265;0,07552381;0,11284127
