;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;4;147;0;1;1;0,8;0,888888889
1;1;3;182;1;2;0,75;0,6;0,666666667
2;2;3;172;10;2;0,230769231;0,6;0,333333333
3;3;4;149;11;0;0,266666667;1;0,421052632
4;4;6;151;1;0;0,857142857;1;0,923076923
5;5;3;193;2;2;0,6;0,6;0,6
6;6;5;241;3;0;0,625;1;0,769230769
7;7;5;142;6;1;0,454545455;0,833333333;0,588235294
8;8;4;140;9;2;0,307692308;0,666666667;0,421052632
9;9;2;199;6;3;0,25;0,4;0,307692308
10;10;3;257;0;2;1;0,6;0,75
11;11;4;176;7;0;0,363636364;1;0,533333333
12;12;3;202;5;2;0,375;0,6;0,461538462
13;13;2;113;4;2;0,333333333;0,5;0,4
14;14;5;171;5;1;0,5;0,833333333;0,625
15;15;4;182;0;1;1;0,8;0,888888889
16;16;4;196;2;1;0,666666667;0,8;0,727272727
17;17;2;141;1;4;0,666666667;0,333333333;0,444444444
18;18;5;172;3;0;0,625;1;0,769230769
19;19;5;217;2;0;0,714285714;1;0,833333333
20;20;5;206;1;0;0,833333333;1;0,909090909
21;21;0;225;3;3;0;0;0
22;22;4;229;8;1;0,333333333;0,8;0,470588235
23;23;3;165;1;3;0,75;0,5;0,6
24;24;4;194;2;1;0,666666667;0,8;0,727272727
25;25;3;121;2;1;0,6;0,75;0,666666667
26;26;5;184;3;3;0,625;0,625;0,625
27;27;4;134;5;2;0,444444444;0,666666667;0,533333333
28;28;3;124;6;1;0,333333333;0,75;0,461538462
29;29;1;222;7;4;0,125;0,2;0,153846154
30;30;3;202;7;1;0,3;0,75;0,428571429
31;31;3;120;4;1;0,428571429;0,75;0,545454545
32;32;5;214;7;0;0,416666667;1;0,588235294
33;33;4;106;5;1;0,444444444;0,8;0,571428571
34;34;4;188;0;1;1;0,8;0,888888889
35;35;4;210;2;1;0,666666667;0,8;0,727272727
36;36;2;128;3;1;0,4;0,666666667;0,5
37;37;4;174;7;0;0,363636364;1;0,533333333
38;38;0;201;0;5;0;0;0
39;39;5;200;4;1;0,555555556;0,833333333;0,666666667
40;40;3;209;1;2;0,75;0,6;0,666666667
41;41;2;141;2;3;0,5;0,4;0,444444444
42;42;3;144;4;1;0,428571429;0,75;0,545454545
43;43;5;108;3;0;0,625;1;0,769230769
44;44;3;168;6;1;0,333333333;0,75;0,461538462
45;45;3;161;10;3;0,230769231;0,5;0,315789474
46;46;5;205;8;0;0,384615385;1;0,555555556
47;47;5;204;10;1;0,333333333;0,833333333;0,476190476
48;48;2;101;1;3;0,666666667;0,4;0,5
49;49;3;172;6;2;0,333333333;0,6;0,428571429
50;50;4;176;3;1;0,571428571;0,8;0,666666667
51;51;2;196;7;2;0,222222222;0,5;0,307692308
52;52;4;163;10;0;0,285714286;1;0,444444444
53;53;3;157;4;1;0,428571429;0,75;0,545454545
54;54;3;168;1;1;0,75;0,75;0,75
55;55;5;225;5;0;0,5;1;0,666666667
56;56;2;264;2;2;0,5;0,5;0,5
57;57;1;174;4;2;0,2;0,333333333;0,25
58;58;5;137;0;0;1;1;1
59;59;3;108;9;3;0,25;0,5;0,333333333
60;60;3;175;6;0;0,333333333;1;0,5
61;61;2;141;8;1;0,2;0,666666667;0,307692308
62;62;3;178;5;1;0,375;0,75;0,5
63;63;2;180;6;1;0,25;0,666666667;0,363636364
64;64;3;187;6;2;0,333333333;0,6;0,428571429
65;65;3;263;0;2;1;0,6;0,75
66;66;2;138;1;3;0,666666667;0,4;0,5
67;67;2;266;4;1;0,333333333;0,666666667;0,444444444
68;68;3;235;1;0;0,75;1;0,857142857
69;69;2;235;3;1;0,4;0,666666667;0,5
70;70;5;203;10;1;0,333333333;0,833333333;0,476190476
71;71;3;77;3;2;0,5;0,6;0,545454545
72;72;5;221;1;1;0,833333333;0,833333333;0,833333333
73;73;4;142;1;0;0,8;1;0,888888889
74;74;2;145;3;1;0,4;0,666666667;0,5
75;75;3;156;12;2;0,2;0,6;0,3
76;76;1;151;6;2;0,142857143;0,333333333;0,2
77;77;3;184;9;2;0,25;0,6;0,352941176
78;78;3;179;8;1;0,272727273;0,75;0,4
79;79;1;187;4;4;0,2;0,2;0,2
80;80;4;179;6;1;0,4;0,8;0,533333333
81;81;1;180;0;2;1;0,333333333;0,5
82;82;4;168;6;1;0,4;0,8;0,533333333
83;83;3;142;8;1;0,272727273;0,75;0,4
84;84;3;126;3;0;0,5;1;0,666666667
85;85;3;168;3;1;0,5;0,75;0,6
86;86;2;231;0;3;1;0,4;0,571428571
87;87;3;211;9;2;0,25;0,6;0,352941176
88;88;3;144;2;3;0,6;0,5;0,545454545
89;89;2;129;9;1;0,181818182;0,666666667;0,285714286
90;90;3;168;5;0;0,375;1;0,545454545
91;91;4;264;12;1;0,25;0,8;0,380952381
92;92;2;241;1;2;0,666666667;0,5;0,571428571
93;93;1;146;1;3;0,5;0,25;0,333333333
94;94;3;250;2;2;0,6;0,6;0,6
95;95;3;131;5;0;0,375;1;0,545454545
96;96;6;222;1;1;0,857142857;0,857142857;0,857142857
97;97;4;166;1;1;0,8;0,8;0,8
98;98;3;252;3;2;0,5;0,6;0,545454545
99;99;1;184;3;3;0,25;0,25;0,25
;;;;;;0,490188894;0,691154762;0,538435476
