;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;151;0;5;0;0;0
1;1;1;185;0;4;1;0,2;0,333333333
2;2;1;184;0;4;1;0,2;0,333333333
3;3;1;161;2;3;0,333333333;0,25;0,285714286
4;4;1;157;0;5;1;0,166666667;0,285714286
5;5;1;197;0;4;1;0,2;0,333333333
6;6;0;249;0;5;0;0;0
7;7;2;149;2;4;0,5;0,333333333;0,4
8;8;2;149;2;4;0,5;0,333333333;0,4
9;9;1;204;2;4;0,333333333;0,2;0,25
10;10;1;259;0;4;1;0,2;0,333333333
11;11;1;185;1;3;0,5;0,25;0,333333333
12;12;0;210;0;5;0;0;0
13;13;2;116;1;2;0,666666667;0,5;0,571428571
14;14;3;176;2;3;0,6;0,5;0,545454545
15;15;2;184;0;3;1;0,4;0,571428571
16;16;1;201;0;4;1;0,2;0,333333333
17;17;1;142;1;5;0,5;0,166666667;0,25
18;18;1;179;0;4;1;0,2;0,333333333
19;19;0;224;0;5;0;0;0
20;20;0;212;0;5;0;0;0
21;21;0;228;0;3;0;0;0
22;22;0;241;0;5;0;0;0
23;23;0;169;0;6;0;0;0
24;24;1;199;0;4;1;0,2;0,333333333
25;25;0;126;0;4;0;0;0
26;26;1;189;2;7;0,333333333;0,125;0,181818182
27;27;1;142;0;5;1;0,166666667;0,285714286
28;28;1;128;4;3;0,2;0,25;0,222222222
29;29;1;228;1;4;0,5;0,2;0,285714286
30;30;0;210;2;4;0;0;0
31;31;1;123;3;3;0,25;0,25;0,25
32;32;1;224;1;4;0,5;0,2;0,285714286
33;33;0;115;0;5;0;0;0
34;34;1;191;0;4;1;0,2;0,333333333
35;35;0;216;0;5;0;0;0
36;36;0;133;0;3;0;0;0
37;37;0;185;0;4;0;0;0
38;38;0;201;0;5;0;0;0
39;39;2;207;0;4;1;0,333333333;0,5
40;40;1;212;0;4;1;0,2;0,333333333
41;41;0;145;0;5;0;0;0
42;42;0;151;0;4;0;0;0
43;43;1;115;0;4;1;0,2;0,333333333
44;44;1;173;3;3;0,25;0,25;0,25
45;45;2;171;1;4;0,666666667;0,333333333;0,444444444
46;46;0;217;1;5;0;0;0
47;47;0;216;3;6;0;0;0
48;48;1;102;1;4;0,5;0,2;0,285714286
49;49;0;181;0;5;0;0;0
50;50;2;181;0;3;1;0,4;0,571428571
51;51;1;204;0;3;1;0,25;0,4
52;52;2;169;6;2;0,25;0,5;0,333333333
53;53;0;164;0;4;0;0;0
54;54;1;171;0;3;1;0,25;0,4
55;55;1;232;2;4;0,333333333;0,2;0,25
56;56;0;267;1;4;0;0;0
57;57;1;176;2;2;0,333333333;0,333333333;0,333333333
58;58;1;141;0;4;1;0,2;0,333333333
59;59;1;118;1;5;0,5;0,166666667;0,25
60;60;0;184;0;3;0;0;0
61;61;1;149;1;2;0,5;0,333333333;0,4
62;62;1;185;0;3;1;0,25;0,4
63;63;0;187;1;3;0;0;0
64;64;1;195;0;4;1;0,2;0,333333333
65;65;0;266;0;5;0;0;0
66;66;2;139;0;3;1;0,4;0,571428571
67;67;0;272;0;3;0;0;0
68;68;0;239;0;3;0;0;0
69;69;0;239;1;3;0;0;0
70;70;1;217;0;5;1;0,166666667;0,285714286
71;71;0;82;1;5;0;0;0
72;72;1;226;0;5;1;0,166666667;0,285714286
73;73;0;147;0;4;0;0;0
74;74;1;147;2;2;0,333333333;0,333333333;0,333333333
75;75;0;169;2;5;0;0;0
76;76;0;158;0;3;0;0;0
77;77;0;196;0;5;0;0;0
78;78;0;190;0;4;0;0;0
79;79;0;192;0;5;0;0;0
80;80;0;189;0;5;0;0;0
81;81;1;180;0;2;1;0,333333333;0,5
82;82;2;175;1;3;0,666666667;0,4;0,5
83;83;0;151;2;4;0;0;0
84;84;1;129;2;2;0,333333333;0,333333333;0,333333333
85;85;0;174;0;4;0;0;0
86;86;0;233;0;5;0;0;0
87;87;2;221;0;3;1;0,4;0,571428571
88;88;1;148;0;5;1;0,166666667;0,285714286
89;89;1;134;5;2;0,166666667;0,333333333;0,222222222
90;90;0;176;0;3;0;0;0
91;91;2;277;1;3;0,666666667;0,4;0,5
92;92;2;242;0;2;1;0,5;0,666666667
93;93;0;148;0;4;0;0;0
94;94;0;254;1;5;0;0;0
95;95;0;139;0;3;0;0;0
96;96;2;227;0;5;1;0,285714286;0,444444444
97;97;1;170;0;4;1;0,2;0,333333333
98;98;0;257;1;5;0;0;0
99;99;0;188;0;4;0;0;0
;;;;;;0,402166667;0,149107143;0,200558442
