;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;162;0;5;0;0;0
1;1;0;187;0;5;0;0;0
2;2;1;189;0;4;1;0,2;0,333333333
3;3;2;171;1;2;0,666666667;0,5;0,571428571
4;4;4;159;0;2;1;0,666666667;0,8
5;5;4;198;0;1;1;0,8;0,888888889
6;6;2;250;0;3;1;0,4;0,571428571
7;7;3;151;1;3;0,75;0,5;0,6
8;8;3;151;1;3;0,75;0,5;0,6
9;9;1;209;2;4;0,333333333;0,2;0,25
10;10;2;260;0;3;1;0,4;0,571428571
11;11;1;192;1;3;0,5;0,25;0,333333333
12;12;0;217;0;5;0;0;0
13;13;2;120;1;2;0,666666667;0,5;0,571428571
14;14;4;187;3;2;0,571428571;0,666666667;0,615384615
15;15;4;186;0;1;1;0,8;0,888888889
16;16;2;201;0;3;1;0,4;0,571428571
17;17;1;145;1;5;0,5;0,166666667;0,25
18;18;3;180;0;2;1;0,6;0,75
19;19;1;226;0;4;1;0,2;0,333333333
20;20;4;210;0;1;1;0,8;0,888888889
21;21;0;235;0;3;0;0;0
22;22;2;246;0;3;1;0,4;0,571428571
23;23;0;173;0;6;0;0;0
24;24;1;206;0;4;1;0,2;0,333333333
25;25;1;129;0;3;1;0,25;0,4
26;26;2;189;2;6;0,5;0,25;0,333333333
27;27;2;142;0;4;1;0,333333333;0,5
28;28;1;138;1;3;0,5;0,25;0,333333333
29;29;0;236;0;5;0;0;0
30;30;1;215;2;3;0,333333333;0,25;0,285714286
31;31;2;124;3;2;0,4;0,5;0,444444444
32;32;2;223;3;3;0,4;0,4;0,4
33;33;1;120;0;4;1;0,2;0,333333333
34;34;3;194;0;2;1;0,6;0,75
35;35;1;224;0;4;1;0,2;0,333333333
36;36;0;132;1;3;0;0;0
37;37;0;190;2;4;0;0;0
38;38;0;201;0;5;0;0;0
39;39;3;210;0;3;1;0,5;0,666666667
40;40;1;216;0;4;1;0,2;0,333333333
41;41;0;148;0;5;0;0;0
42;42;0;153;1;4;0;0;0
43;43;4;112;0;1;1;0,8;0,888888889
44;44;2;177;3;2;0,4;0,5;0,444444444
45;45;2;175;1;4;0,666666667;0,333333333;0,444444444
46;46;3;216;0;2;1;0,6;0,75
47;47;0;223;3;6;0;0;0
48;48;3;103;1;2;0,75;0,6;0,666666667
49;49;1;187;0;4;1;0,2;0,333333333
50;50;3;184;0;2;1;0,6;0,75
51;51;1;217;0;3;1;0,25;0,4
52;52;1;170;6;3;0,142857143;0,25;0,181818182
53;53;1;172;0;3;1;0,25;0,4
54;54;1;173;0;3;1;0,25;0,4
55;55;2;238;1;3;0,666666667;0,4;0,5
56;56;1;272;1;3;0,5;0,25;0,333333333
57;57;1;177;2;2;0,333333333;0,333333333;0,333333333
58;58;2;140;0;3;1;0,4;0,571428571
59;59;2;120;1;4;0,666666667;0,333333333;0,444444444
60;60;2;186;0;1;1;0,666666667;0,8
61;61;2;152;2;1;0,5;0,666666667;0,571428571
62;62;2;186;0;2;1;0,5;0,666666667
63;63;1;194;1;2;0,5;0,333333333;0,4
64;64;2;195;0;3;1;0,4;0,571428571
65;65;3;266;0;2;1;0,6;0,75
66;66;1;152;0;4;1;0,2;0,333333333
67;67;0;274;2;3;0;0;0
68;68;0;245;0;3;0;0;0
69;69;1;238;2;2;0,333333333;0,333333333;0,333333333
70;70;2;222;0;4;1;0,333333333;0,5
71;71;1;87;1;4;0,5;0,2;0,285714286
72;72;3;224;0;3;1;0,5;0,666666667
73;73;2;149;2;2;0,5;0,5;0,5
74;74;2;147;2;1;0,5;0,666666667;0,571428571
75;75;1;170;3;4;0,25;0,2;0,222222222
76;76;1;162;0;2;1;0,333333333;0,5
77;77;0;197;0;5;0;0;0
78;78;1;192;0;3;1;0,25;0,4
79;79;1;198;1;4;0,5;0,2;0,285714286
80;80;2;188;0;3;1;0,4;0,571428571
81;81;1;195;0;2;1;0,333333333;0,5
82;82;4;176;2;1;0,666666667;0,8;0,727272727
83;83;1;150;4;3;0,2;0,25;0,222222222
84;84;2;128;3;1;0,4;0,666666667;0,5
85;85;2;186;0;2;1;0,5;0,666666667
86;86;1;234;0;4;1;0,2;0,333333333
87;87;2;231;0;3;1;0,4;0,571428571
88;88;1;155;0;5;1;0,166666667;0,285714286
89;89;1;139;4;2;0,2;0,333333333;0,25
90;90;2;177;1;1;0,666666667;0,666666667;0,666666667
91;91;1;282;1;4;0,5;0,2;0,285714286
92;92;2;247;0;2;1;0,5;0,666666667
93;93;0;153;0;4;0;0;0
94;94;4;254;0;1;1;0,8;0,888888889
95;95;2;137;0;1;1;0,666666667;0,8
96;96;4;225;0;3;1;0,571428571;0,727272727
97;97;1;184;0;4;1;0,2;0,333333333
98;98;1;262;1;4;0,5;0,2;0,285714286
99;99;1;190;0;3;1;0,25;0,4
;;;;;;0,657142857;0,344214286;0,422898435
