;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;2;160;0;3;1;0,4;0,571428571
1;1;2;184;1;3;0,666666667;0,4;0,5
2;2;1;187;2;4;0,333333333;0,2;0,25
3;3;2;168;4;2;0,333333333;0,5;0,4
4;4;5;158;0;1;1;0,833333333;0,909090909
5;5;4;196;2;1;0,666666667;0,8;0,727272727
6;6;3;249;0;2;1;0,6;0,75
7;7;5;148;2;1;0,714285714;0,833333333;0,769230769
8;8;3;149;3;3;0,5;0,5;0,5
9;9;1;208;3;4;0,25;0,2;0,222222222
10;10;3;259;0;2;1;0,6;0,75
11;11;2;190;2;2;0,5;0,5;0,5
12;12;0;217;0;5;0;0;0
13;13;2;119;2;2;0,5;0,5;0,5
14;14;5;186;3;1;0,625;0,833333333;0,714285714
15;15;4;186;0;1;1;0,8;0,888888889
16;16;3;199;1;2;0,75;0,6;0,666666667
17;17;2;143;2;4;0,5;0,333333333;0,4
18;18;5;178;0;0;1;1;1
19;19;2;225;0;3;1;0,4;0,571428571
20;20;5;209;0;0;1;1;1
21;21;0;235;0;3;0;0;0
22;22;3;244;1;2;0,75;0,6;0,666666667
23;23;0;173;0;6;0;0;0
24;24;2;205;0;3;1;0,4;0,571428571
25;25;2;126;2;2;0,5;0,5;0,5
26;26;4;187;2;4;0,666666667;0,5;0,571428571
27;27;2;142;0;4;1;0,333333333;0,5
28;28;3;130;7;1;0,3;0,75;0,428571429
29;29;1;233;2;4;0,333333333;0,2;0,25
30;30;2;212;4;2;0,333333333;0,5;0,4
31;31;2;124;3;2;0,4;0,5;0,444444444
32;32;3;222;3;2;0,5;0,6;0,545454545
33;33;3;116;2;2;0,6;0,6;0,6
34;34;3;194;0;2;1;0,6;0,75
35;35;1;224;0;4;1;0,2;0,333333333
36;36;1;131;1;2;0,5;0,333333333;0,4
37;37;2;187;3;2;0,4;0,5;0,444444444
38;38;0;201;0;5;0;0;0
39;39;5;207;1;1;0,833333333;0,833333333;0,833333333
40;40;2;215;0;3;1;0,4;0,571428571
41;41;1;147;0;4;1;0,2;0,333333333
42;42;1;152;1;3;0,5;0,25;0,333333333
43;43;5;110;1;0;0,833333333;1;0,909090909
44;44;3;175;4;1;0,428571429;0,75;0,545454545
45;45;3;172;3;3;0,5;0,5;0,5
46;46;5;212;2;0;0,714285714;1;0,833333333
47;47;4;218;4;2;0,5;0,666666667;0,571428571
48;48;3;102;2;2;0,6;0,6;0,6
49;49;1;185;2;4;0,333333333;0,2;0,25
50;50;4;183;0;1;1;0,8;0,888888889
51;51;1;216;1;3;0,5;0,25;0,333333333
52;52;3;168;6;1;0,333333333;0,75;0,461538462
53;53;1;169;3;3;0,25;0,25;0,25
54;54;2;172;0;2;1;0,5;0,666666667
55;55;3;234;4;2;0,428571429;0,6;0,5
56;56;1;272;1;3;0,5;0,25;0,333333333
57;57;1;176;3;2;0,25;0,333333333;0,285714286
58;58;2;140;0;3;1;0,4;0,571428571
59;59;3;117;3;3;0,5;0,5;0,5
60;60;2;186;0;1;1;0,666666667;0,8
61;61;3;149;4;0;0,428571429;1;0,6
62;62;2;186;0;2;1;0,5;0,666666667
63;63;1;194;1;2;0,5;0,333333333;0,4
64;64;2;194;1;3;0,666666667;0,4;0,5
65;65;3;266;0;2;1;0,6;0,75
66;66;2;149;2;3;0,5;0,4;0,444444444
67;67;0;274;2;3;0;0;0
68;68;2;243;0;1;1;0,666666667;0,8
69;69;1;238;2;2;0,333333333;0,333333333;0,333333333
70;70;3;221;0;3;1;0,5;0,666666667
71;71;4;83;2;1;0,666666667;0,8;0,727272727
72;72;3;224;0;3;1;0,5;0,666666667
73;73;3;148;2;1;0,6;0,75;0,666666667
74;74;2;146;3;1;0,4;0,666666667;0,5
75;75;4;167;3;1;0,571428571;0,8;0,666666667
76;76;2;160;1;1;0,666666667;0,666666667;0,666666667
77;77;2;194;1;3;0,666666667;0,4;0,5
78;78;3;190;0;1;1;0,75;0,857142857
79;79;1;197;2;4;0,333333333;0,2;0,25
80;80;3;185;2;2;0,6;0,6;0,6
81;81;1;195;0;2;1;0,333333333;0,5
82;82;4;176;2;1;0,666666667;0,8;0,727272727
83;83;2;148;5;2;0,285714286;0,5;0,363636364
84;84;2;127;4;1;0,333333333;0,666666667;0,444444444
85;85;2;186;0;2;1;0,5;0,666666667
86;86;2;233;0;3;1;0,4;0,571428571
87;87;4;229;0;1;1;0,8;0,888888889
88;88;1;155;0;5;1;0,166666667;0,285714286
89;89;2;136;6;1;0,25;0,666666667;0,363636364
90;90;2;176;2;1;0,5;0,666666667;0,571428571
91;91;4;278;2;1;0,666666667;0,8;0,727272727
92;92;4;245;0;0;1;1;1
93;93;0;153;0;4;0;0;0
94;94;5;252;1;0;0,833333333;1;0,909090909
95;95;3;136;0;0;1;1;1
96;96;5;224;0;2;1;0,714285714;0,833333333
97;97;1;184;0;4;1;0,2;0,333333333
98;98;1;262;1;4;0,5;0,2;0,285714286
99;99;2;189;0;2;1;0,5;0,666666667
;;;;;;0,645964286;0,524309524;0,54268648
