;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;5;157;0;0;1;1;1
1;1;3;183;1;2;0,75;0,6;0,666666667
2;2;3;176;11;2;0,214285714;0,6;0,315789474
3;3;4;158;12;0;0,25;1;0,4
4;4;6;156;1;0;0,857142857;1;0,923076923
5;5;4;195;3;1;0,571428571;0,8;0,666666667
6;6;5;244;3;0;0,625;1;0,769230769
7;7;6;143;6;0;0,5;1;0,666666667
8;8;4;142;9;2;0,307692308;0,666666667;0,421052632
9;9;2;204;6;3;0,25;0,4;0,307692308
10;10;4;258;0;1;1;0,8;0,888888889
11;11;4;183;7;0;0,363636364;1;0,533333333
12;12;4;206;7;1;0,363636364;0,8;0,5
13;13;2;116;5;2;0,285714286;0,5;0,363636364
14;14;6;183;5;0;0,545454545;1;0,705882353
15;15;4;186;0;1;1;0,8;0,888888889
16;16;4;197;2;1;0,666666667;0,8;0,727272727
17;17;2;143;2;4;0,5;0,333333333;0,4
18;18;5;175;3;0;0,625;1;0,769230769
19;19;5;219;3;0;0,625;1;0,769230769
20;20;5;208;1;0;0,833333333;1;0,909090909
21;21;0;232;3;3;0;0;0
22;22;4;236;8;1;0,333333333;0,8;0,470588235
23;23;3;169;1;3;0,75;0,5;0,6
24;24;4;199;4;1;0,5;0,8;0,615384615
25;25;3;124;3;1;0,5;0,75;0,6
26;26;5;185;3;3;0,625;0,625;0,625
27;27;4;135;5;2;0,444444444;0,666666667;0,533333333
28;28;3;129;8;1;0,272727273;0,75;0,4
29;29;1;228;7;4;0,125;0,2;0,153846154
30;30;3;208;7;1;0,3;0,75;0,428571429
31;31;3;122;4;1;0,428571429;0,75;0,545454545
32;32;5;216;7;0;0,416666667;1;0,588235294
33;33;5;111;5;0;0,5;1;0,666666667
34;34;4;193;0;1;1;0,8;0,888888889
35;35;5;214;6;0;0,454545455;1;0,625
36;36;2;128;3;1;0,4;0,666666667;0,5
37;37;4;181;7;0;0,363636364;1;0,533333333
38;38;0;201;0;5;0;0;0
39;39;5;204;4;1;0,555555556;0,833333333;0,666666667
40;40;3;213;1;2;0,75;0,6;0,666666667
41;41;2;144;2;3;0,5;0,4;0,444444444
42;42;3;147;4;1;0,428571429;0,75;0,545454545
43;43;5;108;3;0;0,625;1;0,769230769
44;44;3;173;6;1;0,333333333;0,75;0,461538462
45;45;3;165;10;3;0,230769231;0,5;0,315789474
46;46;5;205;9;0;0,357142857;1;0,526315789
47;47;5;211;10;1;0,333333333;0,833333333;0,476190476
48;48;3;102;2;2;0,6;0,6;0,6
49;49;3;177;8;2;0,272727273;0,6;0,375
50;50;4;180;3;1;0,571428571;0,8;0,666666667
51;51;2;207;9;2;0,181818182;0,5;0,266666667
52;52;4;163;10;0;0,285714286;1;0,444444444
53;53;3;165;5;1;0,375;0,75;0,5
54;54;3;170;1;1;0,75;0,75;0,75
55;55;5;231;5;0;0,5;1;0,666666667
56;56;2;270;2;2;0,5;0,5;0,5
57;57;1;175;4;2;0,2;0,333333333;0,25
58;58;5;137;0;0;1;1;1
59;59;4;110;9;2;0,307692308;0,666666667;0,421052632
60;60;3;179;6;0;0,333333333;1;0,5
61;61;3;144;9;0;0,25;1;0,4
62;62;3;180;5;1;0,375;0,75;0,5
63;63;2;188;6;1;0,25;0,666666667;0,363636364
64;64;3;188;6;2;0,333333333;0,6;0,428571429
65;65;3;266;0;2;1;0,6;0,75
66;66;2;148;3;3;0,4;0,4;0,4
67;67;2;269;5;1;0,285714286;0,666666667;0,4
68;68;3;241;1;0;0,75;1;0,857142857
69;69;2;236;3;1;0,4;0,666666667;0,5
70;70;5;209;10;1;0,333333333;0,833333333;0,476190476
71;71;4;82;3;1;0,571428571;0,8;0,666666667
72;72;5;221;1;1;0,833333333;0,833333333;0,833333333
73;73;4;147;2;0;0,666666667;1;0,8
74;74;2;146;3;1;0,4;0,666666667;0,5
75;75;4;157;13;1;0,235294118;0,8;0,363636364
76;76;2;155;6;1;0,25;0,666666667;0,363636364
77;77;3;185;9;2;0,25;0,6;0,352941176
78;78;3;182;8;1;0,272727273;0,75;0,4
79;79;2;194;4;3;0,333333333;0,4;0,363636364
80;80;4;180;6;1;0,4;0,8;0,533333333
81;81;1;195;0;2;1;0,333333333;0,5
82;82;4;171;7;1;0,363636364;0,8;0,5
83;83;4;143;8;0;0,333333333;1;0,5
84;84;3;126;4;0;0,428571429;1;0,6
85;85;3;181;4;1;0,428571429;0,75;0,545454545
86;86;3;232;0;2;1;0,6;0,75
87;87;5;219;9;0;0,357142857;1;0,526315789
88;88;3;151;2;3;0,6;0,5;0,545454545
89;89;2;133;9;1;0,181818182;0,666666667;0,285714286
90;90;3;172;5;0;0,375;1;0,545454545
91;91;5;267;12;0;0,294117647;1;0,454545455
92;92;4;244;1;0;0,8;1;0,888888889
93;93;1;151;1;3;0,5;0,25;0,333333333
94;94;5;251;2;0;0,714285714;1;0,833333333
95;95;3;131;5;0;0,375;1;0,545454545
96;96;6;222;1;1;0,857142857;0,857142857;0,857142857
97;97;4;180;1;1;0,8;0,8;0,8
98;98;3;258;3;2;0,5;0,6;0,545454545
99;99;2;186;3;2;0,4;0,5;0,444444444
;;;;;;0,484381197;0,744821429;0,554331098
