;ID;TP;TN;FP;FN;Precision;Recall;F-Score
0;0;0;162;0;5;0;0;0
1;1;0;187;0;5;0;0;0
2;2;1;189;0;4;1;0,2;0,333333333
3;3;1;173;0;3;1;0,25;0,4
4;4;2;161;0;4;1;0,333333333;0,5
5;5;1;201;0;4;1;0,2;0,333333333
6;6;0;252;0;5;0;0;0
7;7;1;154;0;5;1;0,166666667;0,285714286
8;8;3;151;1;3;0,75;0,5;0,6
9;9;0;210;2;5;0;0;0
10;10;0;262;0;5;0;0;0
11;11;0;194;0;4;0;0;0
12;12;0;217;0;5;0;0;0
13;13;0;123;0;4;0;0;0
14;14;0;193;1;6;0;0;0
15;15;1;189;0;4;1;0,2;0,333333333
16;16;1;202;0;4;1;0,2;0,333333333
17;17;1;146;0;5;1;0,166666667;0,285714286
18;18;1;182;0;4;1;0,2;0,333333333
19;19;1;226;0;4;1;0,2;0,333333333
20;20;2;212;0;3;1;0,4;0,571428571
21;21;0;235;0;3;0;0;0
22;22;0;248;0;5;0;0;0
23;23;0;173;0;6;0;0;0
24;24;0;207;0;5;0;0;0
25;25;1;129;0;3;1;0,25;0,4
26;26;1;192;0;7;1;0,125;0,222222222
27;27;1;143;0;5;1;0,166666667;0,285714286
28;28;1;139;0;3;1;0,25;0,4
29;29;0;236;0;5;0;0;0
30;30;0;218;0;4;0;0;0
31;31;1;127;1;3;0,5;0,25;0,333333333
32;32;1;226;1;4;0,5;0,2;0,285714286
33;33;1;120;0;4;1;0,2;0,333333333
34;34;0;197;0;5;0;0;0
35;35;1;224;0;4;1;0,2;0,333333333
36;36;0;133;0;3;0;0;0
37;37;0;192;0;4;0;0;0
38;38;0;201;0;5;0;0;0
39;39;0;213;0;6;0;0;0
40;40;0;217;0;5;0;0;0
41;41;0;148;0;5;0;0;0
42;42;0;154;0;4;0;0;0
43;43;2;114;0;3;1;0,4;0,571428571
44;44;1;180;1;3;0,5;0,25;0,333333333
45;45;1;177;0;5;1;0,166666667;0,285714286
46;46;0;219;0;5;0;0;0
47;47;0;225;1;6;0;0;0
48;48;2;105;0;3;1;0,4;0,571428571
49;49;0;188;0;5;0;0;0
50;50;0;187;0;5;0;0;0
51;51;1;217;0;3;1;0,25;0,4
52;52;0;176;1;4;0;0;0
53;53;1;172;0;3;1;0,25;0,4
54;54;1;173;0;3;1;0,25;0,4
55;55;1;240;0;4;1;0,2;0,333333333
56;56;1;273;0;3;1;0,25;0,4
57;57;1;178;1;2;0,5;0,333333333;0,4
58;58;1;141;0;4;1;0,2;0,333333333
59;59;1;122;0;5;1;0,166666667;0,285714286
60;60;0;188;0;3;0;0;0
61;61;1;155;0;2;1;0,333333333;0,5
62;62;0;188;0;4;0;0;0
63;63;0;195;1;3;0;0;0
64;64;2;195;0;3;1;0,4;0,571428571
65;65;2;267;0;3;1;0,4;0,571428571
66;66;1;152;0;4;1;0,2;0,333333333
67;67;0;276;0;3;0;0;0
68;68;0;245;0;3;0;0;0
69;69;0;240;1;3;0;0;0
70;70;2;222;0;4;1;0,333333333;0,5
71;71;0;89;0;5;0;0;0
72;72;1;226;0;5;1;0,166666667;0,285714286
73;73;0;153;0;4;0;0;0
74;74;1;149;1;2;0,5;0,333333333;0,4
75;75;0;172;2;5;0;0;0
76;76;0;163;0;3;0;0;0
77;77;0;197;0;5;0;0;0
78;78;0;193;0;4;0;0;0
79;79;1;199;0;4;1;0,2;0,333333333
80;80;1;189;0;4;1;0,2;0,333333333
81;81;0;196;0;3;0;0;0
82;82;0;182;0;5;0;0;0
83;83;0;155;0;4;0;0;0
84;84;0;132;1;3;0;0;0
85;85;0;188;0;4;0;0;0
86;86;0;235;0;5;0;0;0
87;87;1;232;0;4;1;0,2;0,333333333
88;88;0;156;0;6;0;0;0
89;89;1;142;1;2;0,5;0,333333333;0,4
90;90;0;180;0;3;0;0;0
91;91;1;283;0;4;1;0,2;0,333333333
92;92;0;249;0;4;0;0;0
93;93;0;153;0;4;0;0;0
94;94;1;257;0;4;1;0,2;0,333333333
95;95;0;139;0;3;0;0;0
96;96;2;227;0;5;1;0,285714286;0,444444444
97;97;0;185;0;5;0;0;0
98;98;1;263;0;4;1;0,2;0,333333333
99;99;0;191;0;4;0;0;0
;;;;;;0,4375;0,117607143;0,179571429
